_id,_accuracy,__text
EV.22a.111.1,correct,"No, Because John changed 2 variables not one. They are Pot A 25 milliliters of water 2 grams of food, Pot B 100 milliliters of water one gram of food."
EV.22a.114.1,incorrect,"No, He did no have a controlled experiment."
EV.22a.115.1,correct,"No, He did not do a good job because he changed 2 variables; water and food."
EV.22a.116.1,incorrect,"Yes, It seems to be going fine well."
EV.22a.117.1,incorrect,"Yes, Because he did not have Pot B the same as Pot A."
EV.22a.118.1,incorrect,"Yes, Because the way he made the chart to stay organized."
EV.22a.119.1,correct,"No, Because he changed 2 variables."
EV.22a.120.1,incorrect,"No, Because he did not control his variables."
EV.22a.123.1,correct,"No, Because he changed more than one variable; water and plant food."
EV.22a.125.1,correct,"No, Because he changed 2 variables."
EV.22a.126.1,incorrect,"No, Because in Pot A he used 75 milliliters then Pot B had 100 milliliters it is a big difference."
EV.22a.128.1,correct,"No, He changed the water and the food and to have a controlled experiment you can only change one variable."
EV.22a.133.1,incorrect,"No, He does not tell if the plant got sunlight or oxygen."
EV.22a.138.1,incorrect,"Yes, Because he did the same thing a scientist would do by jotting down notes."
EV.22a.143.1,incorrect,"Yes, Because it is neat, he recorded all plants, and he changed the watered and food to find the plants preferred environment."
EV.22a.148.1,correct,"No, Because he changed too many variables in his experiment."
EV.22a.160.1,incorrect,"No, Because the earth is sort of hard to read."
EV.22a.177.1,incorrect,"No, Because for Pot B he put 100 milliliters this has too much water!"
EV.22a.183.1,incorrect,"No, Because too much water and less food does not make the plant feel good."
EV.22a.185.1,incorrect,"No, I chose no because he needs to explain more in his experiment like what he measured."
EV.22a.186.1,incorrect,"No, In that amount of weeks, it should of grew longer."
EV.22a.187.1,incorrect,"No, Because if he wanted to control something he would of tried to control it."
EV.22a.195.1,incorrect,"No, I think it is no because he did not show how much sunlight."
EV.22a.207.1,incorrect,"No, because he could of put what happened after one week."
EV.22a.208.1,incorrect,"No, He left a blank space on the chart."
EV.22a.219.1,incorrect,"Yes, Because pot A's length is 8 centimeters and the number of leaves is 6."
EV.22a.221.1,incorrect,"Yes, I think yes because he cares about his plants."
EV.22a.231.1,incorrect,"Yes, Because it shows on the chart that he observed good."
EV.22a.232.1,incorrect,"No, Because it should be 3 grams and 2 grams."
EV.22a.235.1,incorrect,"Yes, Because he told us how many pots they were and everything he did."
EV.22a.241.1,incorrect,"Yes, John did a great job because he has how many leaves grow and how tall it is and how much water and how much plant food."
EV.22a.242.1,incorrect,"Yes, Because he used different amount of water and food and also watched both of them each day."
EV.22a.244.1,incorrect,"No, He only used 2 kinds of pots. John needs more types of variables being changed."
